Unnamed: 0,FlowID,SrcIP,MAC,SrcPort,DstIP,DstPort,Protocol,Timestamp,FlowDuration,TotFwdPkts,TotBwdPkts,TotLenFwdPkts,TotLenBwdPkts,FwdPktLenMax,FwdPktLenMin,FwdPktLenMean,FwdPktLenStd,BwdPktLenMax,BwdPktLenMin,BwdPktLenMean,BwdPktLenStd,FlowByts/s,FlowPkts/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTot,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTot,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLen,BwdHeaderLen,FwdPkts/s,BwdPkts/s,PktLenMin,PktLenMax,PktLenMean,PktLenStd,PktLenVar,FINFlagCnt,SYNFlagCnt,RSTFlagCnt,PSHFlagCnt,ACKFlagCnt,URGFlagCnt,CWEFlagCount,ECEFlagCnt,Down/UpRatio,PktSizeAvg,FwdSegSizeAvg,BwdSegSizeAvg,FwdByts/bAvg,FwdPkts/bAvg,FwdBlkRateAvg,BwdByts/bAvg,BwdPkts/bAvg,BwdBlkRateAvg,SubflowFwdPkts,SubflowFwdByts,SubflowBwdPkts,SubflowBwdByts,InitFwdWinByts,InitBwdWinByts,FwdActDataPkts,FwdSegSizeMin,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,DeviceName,Type,Source,connection_type
1836426,192.168.1.166-89.30.121.13-47747-1935-6,192.168.1.166,00:24:e4:11:18:a8,47747,89.30.121.13,1935,6,28/09/2016 06:44:44 AM,115025470,23,25,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.417298882,2447350.426,3349546.981,8413883,246,113168499,5144022.682,3259419.771,8413883,1874259,115025212,4792717.167,3592345.004,8689316,275720,0,0,0,0,736,800,0.199955714,0.217343168,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,317,0,0,1942838.273,56908.41562,2028469,1856971,8328041.091,56903.01548,8413883,8242453,WithingsSmartBabyMonitor,baby_monitor,IoT Traces,WiFi
2109604,192.168.1.166-89.30.121.150-43081-80-6,192.168.1.166,00:24:e4:11:18:a8,43081,89.30.121.150,80,6,2/10/2016 18:03,905842,6,5,1850,290,1448,0,308.3333333,566.9386798,265,0,58.0,116.2217708,2362.442898,12.14339808,90584.2,127957.8018,275005,84,633051,126610.2,173043.6963,352888,84,892957,223239.25,105542.563,280150,64998,0,0,0,0,192,176,6.623671678,5.519726398,0,1448,178.3333333,411.9499823,169702.7879,0,1,0,0,0,0,0,0,0,194.5454545,308.3333333,58.0,0,0,0,0,0,0,6,1850,5,290,-1,148,3,0,0.0,0.0,0,0,0.0,0.0,0,0,WithingsSmartBabyMonitor,baby_monitor,IoT Traces,WiFi
1729990,192.168.1.166-89.30.121.13-47747-1935-6,192.168.1.166,00:24:e4:11:18:a8,47747,89.30.121.13,1935,6,24/09/2016 06:05:17 PM,115520031,23,25,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.415512354,2457873.0,3126021.931,7918920,245,113167989,5143999.5,2761447.252,7918920,2368945,115519700,4813320.833,3128956.303,8194554,275150,0,0,0,0,736,800,0.19909967,0.216412684,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,317,0,0,2430324.0,53274.83975,2513271,2352042,7841461.818,54193.48426,7918920,7757588,WithingsSmartBabyMonitor,baby_monitor,IoT Traces,WiFi
2226612,192.168.1.196-52.1.40.122-2179-443-6,192.168.1.196,d0:52:a8:00:67:5e,2179,52.1.40.122,443,6,5/10/2016 7:06,118810488,17,18,301,277,85,0,17.70588235,31.80755552,69,0,15.38888889,29.48806117,4.864890379,0.294586788,3494426.118,4490462.698,9984447,406,108609444,6788090.25,4315330.335,10200243,217364,118810050,6988826.471,4332387.642,10201733,1155,0,0,0,0,340,360,0.143085011,0.151501777,0,85,16.08333333,29.8810738,892.8785714,0,0,0,0,1,0,0,0,1,16.54285714,17.70588235,15.38888889,0,0,0,0,0,0,17,301,18,277,-1,23048,13,0,216779.75,2000.590328,222783,215725,9385852.083,1084152.294,9984447,7432319,SmartThings,Hub,IoT Traces,Wired
1991372,192.168.1.196-46.22.26.12-5787-123-17,192.168.1.196,d0:52:a8:00:67:5e,5787,46.22.26.12,123,17,29/09/2016 05:07:19 PM,297518,0,2,0,96,0,0,0.0,0.0,48,48,48.0,0.0,322.6695528,6.722282349,297518.0,0.0,297518,297518,0,0.0,0.0,0,0,297518,297518.0,0.0,297518,297518,0,0,0,0,0,16,0.0,6.722282349,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0,72.0,0.0,48.0,0,0,0,0,0,0,0,0,2,96,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,SmartThings,Hub,IoT Traces,Wired
2523971,192.168.1.196-52.1.40.122-2180-443-6,192.168.1.196,d0:52:a8:00:67:5e,2180,52.1.40.122,443,6,11/10/2016 10:56,115934300,19,17,286,414,69,0,15.05263158,28.6249186,69,0,24.35294118,33.98886063,6.037902502,0.3105207,3312408.571,4493026.96,9986105,403,115522313,6417906.278,4632537.315,10191056,206980,115934300,7245893.75,4295069.065,10191066,13395,0,1,0,0,380,340,0.163885925,0.146634775,0,69,20.78378378,31.79721785,1011.063063,0,0,0,1,1,0,0,0,0,21.36111111,15.05263158,24.35294118,0,0,0,0,0,0,19,286,17,414,-1,19832,14,0,737820.7273,1762710.445,6052578,204929,9783025.182,672548.5915,9986105,7755215,SmartThings,Hub,IoT Traces,Wired
2060550,192.168.1.196-52.1.40.122-2179-443-6,192.168.1.196,d0:52:a8:00:67:5e,2179,52.1.40.122,443,6,1/10/2016 12:49,119605993,16,18,217,208,69,0,13.5625,27.50749898,69,0,11.55555556,26.43576504,3.553333653,0.284266692,3624424.03,4623409.613,9985276,404,111490871,7432724.733,4340883.325,10201184,217224,119605993,7035646.647,4516461.627,10201113,893,0,0,0,0,320,360,0.133772561,0.150494131,0,69,12.17142857,26.23029873,688.0285714,0,0,0,0,1,0,0,0,1,12.52941176,13.5625,11.55555556,0,0,0,0,0,0,16,217,18,208,-1,20904,13,0,347907.6667,455776.6101,1795188,215769,9601260.417,896346.0034,9985276,7681400,SmartThings,Hub,IoT Traces,Wired
1802020,192.168.1.196-121.0.0.41-4798-123-17,192.168.1.196,d0:52:a8:00:67:5e,4798,121.0.0.41,123,17,26/09/2016 11:10:07 AM,14948,0,2,0,96,0,0,0.0,0.0,48,48,48.0,0.0,6422.263848,133.7971635,14948.0,0.0,14948,14948,0,0.0,0.0,0,0,14948,14948.0,0.0,14948,14948,0,0,0,0,0,16,0.0,133.7971635,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0,72.0,0.0,48.0,0,0,0,0,0,0,0,0,2,96,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,SmartThings,Hub,IoT Traces,Wired
2315787,192.168.1.196-52.1.40.122-2179-443-6,192.168.1.196,d0:52:a8:00:67:5e,2179,52.1.40.122,443,6,6/10/2016 19:22,115653646,15,17,216,208,69,0,14.4,28.26102819,69,0,12.23529412,27.08673433,3.666118749,0.276688207,3730762.774,4627347.097,9985594,420,105452550,7532325.0,4071959.849,10201483,218635,115653226,7228326.625,4370874.374,10201498,2449,0,0,0,0,300,340,0.129697597,0.14699061,0,69,12.87878788,26.86977574,721.9848485,0,0,0,0,1,0,0,0,1,13.28125,14.4,12.23529412,0,0,0,0,0,0,15,216,17,208,-1,25192,12,0,216218.6667,1200.312182,218925,215651,9403168.833,1053418.601,9985594,7590307,SmartThings,Hub,IoT Traces,Wired
2612205,192.168.1.196-52.1.40.122-3063-443-6,192.168.1.196,d0:52:a8:00:67:5e,3063,52.1.40.122,443,6,23/09/2016 08:56:16 AM,111876191,14,16,164,139,85,0,11.71428571,27.83862444,69,0,8.6875,23.54490391,2.708351056,0.26815357,3857799.69,4697183.223,9985108,412,101480808,7806216.0,3977229.693,10189566,207644,111876191,7458412.733,4306429.18,10189587,2062,0,0,0,0,280,320,0.125138333,0.143015237,0,85,9.806451613,24.85882721,617.9612903,0,0,0,0,1,0,0,0,1,10.13333333,11.71428571,8.6875,0,0,0,0,0,0,14,164,16,139,-1,19832,12,0,466068.6364,866130.318,3077548,204416,9685911.818,991312.2507,9985108,6696993,SmartThings,Hub,IoT Traces,Wired
2468173,192.168.1.196-103.38.120.36-4486-123-17,192.168.1.196,d0:52:a8:00:67:5e,4486,103.38.120.36,123,17,9/10/2016 5:35,5451,0,2,0,96,0,0,0.0,0.0,48,48,48.0,0.0,17611.44744,366.905155,5451.0,0.0,5451,5451,0,0.0,0.0,0,0,5451,5451.0,0.0,5451,5451,0,0,0,0,0,16,0.0,366.905155,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0,72.0,0.0,48.0,0,0,0,0,0,0,0,0,2,96,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,SmartThings,Hub,IoT Traces,Wired
2606459,192.168.1.196-52.1.40.122-3063-443-6,192.168.1.196,d0:52:a8:00:67:5e,3063,52.1.40.122,443,6,23/09/2016 04:45:08 AM,111427913,14,16,148,139,69,0,10.57142857,24.75639556,69,0,8.6875,23.54490391,2.575656245,0.26923236,3842341.828,4746367.631,9984681,411,101034231,7771863.923,4144912.399,10189151,206468,111427913,7428527.533,4437559.663,10189191,1565,0,0,0,0,280,320,0.125641768,0.143590592,0,69,9.290322581,23.36691899,546.0129032,0,0,0,0,1,0,0,0,1,9.6,10.57142857,8.6875,0,0,0,0,0,0,14,148,16,139,-1,19832,12,0,329453.0909,413746.693,1576945,204422,9781761.091,672119.7217,9984681,7755244,SmartThings,Hub,IoT Traces,Wired
2512355,192.168.1.196-52.1.40.122-2180-443-6,192.168.1.196,d0:52:a8:00:67:5e,2180,52.1.40.122,443,6,11/10/2016 4:40,118686608,19,19,370,346,85,0,19.47368421,32.55144377,69,0,18.21052632,31.1850729,6.032694101,0.320170916,3207746.162,4441409.031,9986444,399,108290243,6016124.611,4644884.241,10191411,206276,118686608,6593700.444,4574457.337,10191462,872,0,0,0,0,380,380,0.160085458,0.160085458,0,85,18.38461538,31.16308155,971.1376518,0,0,0,0,1,0,0,0,1,18.86842105,19.47368421,18.21052632,0,0,0,0,0,0,19,370,19,346,-1,19832,14,0,390916.75,436456.5855,1439364,204931,9482552.083,931093.1992,9986444,7670564,SmartThings,Hub,IoT Traces,Wired
2549789,192.168.1.193-192.168.1.223-49153-4935-6,192.168.1.223,ec:1a:59:79:f4:89,4935,192.168.1.193,49153,6,11/10/2016 20:30,40365,5,5,319,193,187,0,63.8,89.49972067,193,0,38.6,86.31222393,12684.25616,247.7393782,4485.0,5059.85862,15877,64,32283,8070.75,10115.63415,21108,64,35199,8799.75,10391.92248,23882,129,0,0,0,0,160,176,123.8696891,123.8696891,0,193,46.54545455,81.1238111,6581.072727,0,1,0,0,0,0,0,0,1,51.2,63.8,38.6,0,0,0,0,0,0,5,319,5,193,-1,2896,2,0,0.0,0.0,0,0,0.0,0.0,0,0,BelkinWemoswitch,power_switch,IoT Traces,WiFi
2609254,174.129.217.97-192.168.1.223-3478-4287-6,192.168.1.223,ec:1a:59:79:f4:89,4287,174.129.217.97,3478,6,23/09/2016 06:27:12 AM,218115,1,2,0,228,0,0,0.0,0.0,148,80,114.0,48.08326112,1045.320129,13.75421223,109057.5,150147.761,215228,2887,0,0.0,0.0,0,0,215228,215228.0,0.0,215228,215228,0,1,0,0,32,64,4.584737409,9.169474818,0,148,94.0,70.38939314,4954.666667,0,0,0,1,1,0,0,0,2,125.3333333,0.0,114.0,0,0,0,0,0,0,1,0,2,228,-1,501,0,0,0.0,0.0,0,0,0.0,0.0,0,0,BelkinWemoswitch,power_switch,IoT Traces,WiFi
2496677,192.168.1.193-192.168.1.223-49153-4137-6,192.168.1.223,ec:1a:59:79:f4:89,4137,192.168.1.193,49153,6,10/10/2016 22:40,55,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18181.81818,18181.81818,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,2920,0,0,0.0,0.0,0,0,0.0,0.0,0,0,BelkinWemoswitch,power_switch,IoT Traces,WiFi
1987094,192.168.1.193-192.168.1.223-3276-49153-6,192.168.1.223,ec:1a:59:79:f4:89,49153,192.168.1.193,3276,6,29/09/2016 11:21:21 PM,27490,6,3,3617,183,1448,0,602.8333333,677.2120544,183,0,61.0,105.6550993,138232.0844,327.3917788,3436.25,3993.583809,11891,56,22983,4596.6,8651.670145,19925,56,18987,9493.5,3390.577016,11891,7096,0,0,0,0,200,104,218.2611859,109.1305929,0,1448,380.0,583.3826646,340335.3333,0,1,0,0,0,0,0,0,0,422.2222222,602.8333333,61.0,0,0,0,0,0,0,6,3617,3,183,-1,2920,4,0,0.0,0.0,0,0,0.0,0.0,0,0,BelkinWemoswitch,power_switch,IoT Traces,WiFi
2270821,192.168.1.193-192.168.1.223-3433-49152-6,192.168.1.223,ec:1a:59:79:f4:89,49152,192.168.1.193,3433,6,5/10/2016 23:52,15570,6,3,3617,183,1448,0,602.8333333,677.2120544,183,0,61.0,105.6550993,244059.088,578.0346821,1946.25,3555.166974,10512,64,14730,2946.0,6268.580102,14157,64,4485,2242.5,1472.903425,3284,1201,0,0,0,0,200,104,385.3564547,192.6782274,0,1448,380.0,583.3826646,340335.3333,0,1,0,0,0,0,0,0,0,422.2222222,602.8333333,61.0,0,0,0,0,0,0,6,3617,3,183,-1,2920,4,0,0.0,0.0,0,0,0.0,0.0,0,0,BelkinWemoswitch,power_switch,IoT Traces,WiFi
1986493,174.129.217.97-192.168.1.223-3478-3245-6,192.168.1.223,ec:1a:59:79:f4:89,3245,174.129.217.97,3478,6,29/09/2016 10:50:34 PM,223979,1,2,0,228,0,0,0.0,0.0,148,80,114.0,48.08326112,1017.952576,13.39411284,111989.5,130748.9936,204443,19536,0,0.0,0.0,0,0,204443,204443.0,0.0,204443,204443,0,1,0,0,32,64,4.46470428,8.929408561,0,148,94.0,70.38939314,4954.666667,0,0,0,1,1,0,0,0,2,125.3333333,0.0,114.0,0,0,0,0,0,0,1,0,2,228,-1,501,0,0,0.0,0.0,0,0,0.0,0.0,0,0,BelkinWemoswitch,power_switch,IoT Traces,WiFi
2622961,192.168.1.193-192.168.1.223-49154-3842-6,192.168.1.223,ec:1a:59:79:f4:89,3842,192.168.1.193,49154,6,23/09/2016 02:55:49 PM,13572,5,5,392,193,205,0,78.4,107.5420848,193,0,38.6,86.31222393,43103.44828,736.8110816,1508.0,1171.220944,3811,80,7808,1952.0,2355.269977,4984,80,11294,2823.5,1204.845357,3921,1752,0,0,0,0,160,176,368.4055408,368.4055408,0,205,53.18181818,91.17655201,8313.163636,0,1,0,0,0,0,0,0,1,58.5,78.4,38.6,0,0,0,0,0,0,5,392,5,193,-1,2896,2,0,0.0,0.0,0,0,0.0,0.0,0,0,BelkinWemoswitch,power_switch,IoT Traces,WiFi
2221221,192.168.1.193-192.168.1.223-4711-49152-6,192.168.1.223,ec:1a:59:79:f4:89,49152,192.168.1.193,4711,6,5/10/2016 3:25,31647,4,3,193,196,193,0,48.25,96.5,196,0,65.33333333,113.1606528,12291.84441,221.1900022,5274.5,9728.25252,25024,83,6623,2207.666667,2235.683863,4788,849,26702,13351.0,18763.78555,26619,83,0,0,0,0,136,104,126.394287,94.79571523,0,196,48.625,90.03957463,8107.125,0,1,0,0,0,0,0,0,0,55.57142857,48.25,65.33333333,0,0,0,0,0,0,4,193,3,196,-1,2920,1,0,0.0,0.0,0,0,0.0,0.0,0,0,BelkinWemoswitch,power_switch,IoT Traces,WiFi
2628859,174.129.217.97-192.168.1.223-3478-4079-6,192.168.1.223,ec:1a:59:79:f4:89,4079,174.129.217.97,3478,6,23/09/2016 06:50:14 PM,217603,1,2,0,228,0,0,0.0,0.0,148,80,114.0,48.08326112,1047.779672,13.78657463,108801.5,150820.9267,215448,2155,0,0.0,0.0,0,0,215448,215448.0,0.0,215448,215448,0,1,0,0,32,64,4.595524878,9.191049756,0,148,94.0,70.38939314,4954.666667,0,0,0,1,1,0,0,0,2,125.3333333,0.0,114.0,0,0,0,0,0,0,1,0,2,228,-1,272,0,0,0.0,0.0,0,0,0.0,0.0,0,0,BelkinWemoswitch,power_switch,IoT Traces,WiFi
2470803,192.168.1.193-192.168.1.223-3080-3126-17,192.168.1.223,ec:1a:59:79:f4:89,3126,192.168.1.193,3080,17,10/10/2016 1:56,316141,3,1,924,308,308,308,308.0,0.0,308,308,308.0,0.0,3896.995328,12.65258223,105380.3333,977.2089507,106239,104317,210556,105278.0,1359.059233,106239,104317,0,0.0,0.0,0,0,0,0,0,0,24,8,9.489436675,3.163145558,308,308,308.0,0.0,0.0,0,0,0,0,0,0,0,0,0,385.0,308.0,308.0,0,0,0,0,0,0,3,924,1,308,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,BelkinWemoswitch,power_switch,IoT Traces,WiFi
2369888,192.168.1.236-15.72.255.53-27477-5222-6,192.168.1.236,70:5a:0f:e4:9b:c0,27477,15.72.255.53,5222,6,7/10/2016 20:07,90997328,2,4,148,74,74,74,74.0,0.0,74,0,18.5,37.0,2.439632074,0.065936002,18199465.6,39922037.86,89612604,193091,998473,998473.0,0.0,998473,998473,90997328,30332442.67,51507023.87,89805814,193160,0,1,0,0,64,140,0.021978667,0.043957335,0,74,42.28571429,39.5546638,1564.571429,0,0,0,1,1,0,0,0,2,49.33333333,74.0,18.5,0,0,0,0,0,0,2,148,4,74,-1,23,2,0,193160.0,0.0,193160,193160,89612604.0,0.0,89612604,89612604,HPPrinter,printer,IoT Traces,WiFi
2513636,192.168.1.236-15.72.255.53-27477-5222-6,192.168.1.236,70:5a:0f:e4:9b:c0,27477,15.72.255.53,5222,6,11/10/2016 5:42,89946644,1,3,74,74,74,74,74.0,0.0,74,0,24.66666667,42.72391992,1.645419923,0.044470809,29982214.67,51562904.59,89521924,192634,0,0.0,0.0,0,0,89946644,44973322.0,63273662.75,89714558,232086,0,1,0,0,32,96,0.011117702,0.033353107,0,74,44.4,40.53146926,1642.8,0,0,0,1,1,0,0,0,3,55.5,74.0,24.66666667,0,0,0,0,0,0,1,74,3,74,-1,23,1,0,232086.0,0.0,232086,232086,89521924.0,0.0,89521924,89521924,HPPrinter,printer,IoT Traces,WiFi
2097170,192.168.1.236-15.72.162.53-21787-5222-6,192.168.1.236,70:5a:0f:e4:9b:c0,21787,15.72.162.53,5222,6,2/10/2016 9:08,88986406,2,4,148,74,74,74,74.0,0.0,74,0,18.5,37.0,2.494763077,0.067426029,17797281.2,39013799.9,87585740,200110,87785915,87785915.0,0.0,87785915,87785915,88986406,29662135.33,50338219.59,87785868,200110,0,1,0,0,64,140,0.022475343,0.044950686,0,74,42.28571429,39.5546638,1564.571429,0,0,0,1,1,0,0,0,2,49.33333333,74.0,18.5,0,0,0,0,0,0,2,148,4,74,-1,23,2,0,1200538.0,0.0,1200538,1200538,87585740.0,0.0,87585740,87585740,HPPrinter,printer,IoT Traces,WiFi
2587973,192.168.1.236-15.72.255.53-27477-5222-6,192.168.1.236,70:5a:0f:e4:9b:c0,27477,15.72.255.53,5222,6,12/10/2016 10:02,89013074,2,4,148,74,74,74,74.0,0.0,74,0,18.5,37.0,2.494015654,0.067405828,17802614.8,39035441.25,87629717,192385,87822110,87822110.0,0.0,87822110,87822110,89013074,29671024.67,50361922.65,87822102,192489,0,1,0,0,64,140,0.022468609,0.044937219,0,74,42.28571429,39.5546638,1564.571429,0,0,0,1,1,0,0,0,2,49.33333333,74.0,18.5,0,0,0,0,0,0,2,148,4,74,-1,23,2,0,1190972.0,0.0,1190972,1190972,87629717.0,0.0,87629717,87629717,HPPrinter,printer,IoT Traces,WiFi
2207047,192.168.1.236-224.0.1.60-0-0-0,192.168.1.236,70:5a:0f:e4:9b:c0,0,224.0.1.60,0,0,4/10/2016 23:51,118460709,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.016883235,118460709.0,0.0,118460709,118460709,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.008441618,0.008441618,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0,0,118460709.0,0.0,118460709,118460709,HPPrinter,printer,IoT Traces,WiFi
2289244,192.168.1.236-15.72.255.53-27477-5222-6,192.168.1.236,70:5a:0f:e4:9b:c0,27477,15.72.255.53,5222,6,6/10/2016 0:24,89997831,1,3,74,74,74,74,74.0,0.0,74,0,24.66666667,42.72391992,1.644484077,0.044445516,29999277.0,51627292.11,89613339,192242,0,0.0,0.0,0,0,89997831,44998915.5,63366194.03,89805581,192250,0,1,0,0,32,96,0.011111379,0.033334137,0,74,44.4,40.53146926,1642.8,0,0,0,1,1,0,0,0,3,55.5,74.0,24.66666667,0,0,0,0,0,0,1,74,3,74,-1,23,1,0,192250.0,0.0,192250,192250,89613339.0,0.0,89613339,89613339,HPPrinter,printer,IoT Traces,WiFi
2420167,192.168.1.236-224.0.1.60-0-0-0,192.168.1.236,70:5a:0f:e4:9b:c0,0,224.0.1.60,0,0,8/10/2016 21:46,116240640,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.017205686,116240640.0,0.0,116240640,116240640,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.008602843,0.008602843,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0,0,116240640.0,0.0,116240640,116240640,HPPrinter,printer,IoT Traces,WiFi
2063697,192.168.1.236-15.72.162.53-21787-5222-6,192.168.1.236,70:5a:0f:e4:9b:c0,21787,15.72.162.53,5222,6,1/10/2016 14:48,89988746,1,3,74,74,74,74,74.0,0.0,74,0,24.66666667,42.72391992,1.644650099,0.044450003,29996248.67,51609036.59,89589231,199746,0,0.0,0.0,0,0,89988746,44994373.0,63349169.02,89789000,199746,0,1,0,0,32,96,0.011112501,0.033337502,0,74,44.4,40.53146926,1642.8,0,0,0,1,1,0,0,0,3,55.5,74.0,24.66666667,0,0,0,0,0,0,1,74,3,74,-1,23,1,0,199746.0,0.0,199746,199746,89589231.0,0.0,89589231,89589231,HPPrinter,printer,IoT Traces,WiFi
2176652,192.168.1.236-15.72.162.53-21787-5222-6,192.168.1.236,70:5a:0f:e4:9b:c0,21787,15.72.162.53,5222,6,4/10/2016 5:36,89988664,1,3,74,74,74,74,74.0,0.0,74,0,24.66666667,42.72391992,1.644651597,0.044450043,29996221.33,51609760.87,89590040,199310,0,0.0,0.0,0,0,89988664,44994332.0,63349727.64,89789354,199310,0,1,0,0,32,96,0.011112511,0.033337532,0,74,44.4,40.53146926,1642.8,0,0,0,1,1,0,0,0,3,55.5,74.0,24.66666667,0,0,0,0,0,0,1,74,3,74,-1,23,1,0,199310.0,0.0,199310,199310,89590040.0,0.0,89590040,89590040,HPPrinter,printer,IoT Traces,WiFi
2150899,192.168.1.236-15.72.162.53-21787-5222-6,192.168.1.236,70:5a:0f:e4:9b:c0,21787,15.72.162.53,5222,6,3/10/2016 17:02,89988003,3,5,222,74,74,74,74.0,0.0,74,0,14.8,33.09380607,3.289327356,0.088900739,12855429.0,32956583.13,87591185,199253,88789059,44394529.5,61371174.28,87790503,998556,89988003,22497000.75,43530590.8,87790438,199350,0,1,0,0,96,184,0.033337777,0.055562962,0,74,41.11111111,39.00142448,1521.111111,0,0,0,1,1,0,0,0,1,46.25,74.0,14.8,0,0,0,0,0,0,3,222,5,74,-1,23,3,0,1197859.0,0.0,1197859,1197859,87591185.0,0.0,87591185,87591185,HPPrinter,printer,IoT Traces,WiFi
1811916,192.168.1.227-54.251.165.219-54139-50443-6,192.168.1.227,50:c7:bf:00:56:39,54139,54.251.165.219,50443,6,27/09/2016 07:44:19 AM,380146,1,3,0,244,0,0,0.0,0.0,106,69,81.33333333,21.36195996,641.8586543,10.52227302,126715.3333,129612.1326,259756,828,0,0.0,0.0,0,0,379318,189659.0,99132.12808,259756,119562,0,1,0,0,32,96,2.630568255,7.891704766,0,106,70.0,43.28394622,1873.5,0,0,0,1,1,0,0,0,3,87.5,0.0,81.33333333,0,0,0,0,0,0,1,0,3,244,-1,87,0,0,0.0,0.0,0,0,0.0,0.0,0,0,TP-LinkSmartplug,PowerOutlet,IoT Traces,WiFi
1793269,192.168.1.227-52.220.7.83-34116-50443-6,192.168.1.227,50:c7:bf:00:56:39,34116,52.220.7.83,50443,6,26/09/2016 04:50:49 PM,94080293,4,1,424,106,106,106,106.0,0.0,106,106,106.0,0.0,5.633485857,0.053146093,23520073.25,19416268.15,50176175,6272020,87808273,29269424.33,19161340.66,50176175,12544063,0,0.0,0.0,0,0,0,1,0,0,128,32,0.042516874,0.010629219,106,106,106.0,0.0,0.0,0,0,0,1,1,0,0,0,0,127.2,106.0,106.0,0,0,0,0,0,0,4,424,1,106,-1,5816,4,0,0.0,0.0,0,0,23520073.25,19416268.15,50176175,6272020,TP-LinkSmartplug,PowerOutlet,IoT Traces,WiFi
1833511,192.168.1.227-52.220.62.189-34844-50443-6,192.168.1.227,50:c7:bf:00:56:39,34844,52.220.62.189,50443,6,28/09/2016 03:13:03 AM,238069,1,2,0,175,0,0,0.0,0.0,106,69,87.5,26.1629509,735.0810059,12.60138867,119034.5,164895.1801,235633,2436,0,0.0,0.0,0,0,235633,235633.0,0.0,235633,235633,0,1,0,0,32,64,4.200462891,8.400925782,0,106,70.25,49.97582749,2497.583333,0,0,0,1,1,0,0,0,2,93.66666667,0.0,87.5,0,0,0,0,0,0,1,0,2,175,-1,87,0,0,0.0,0.0,0,0,0.0,0.0,0,0,TP-LinkSmartplug,PowerOutlet,IoT Traces,WiFi
2007130,192.168.1.227-54.251.165.219-49602-50443-6,192.168.1.227,50:c7:bf:00:56:39,49602,54.251.165.219,50443,6,30/09/2016 06:18:07 AM,146913,1,2,0,175,0,0,0.0,0.0,106,69,87.5,26.1629509,1191.181175,20.42024872,73456.5,100429.669,144471,2442,0,0.0,0.0,0,0,144471,144471.0,0.0,144471,144471,0,1,0,0,32,64,6.806749573,13.61349915,0,106,70.25,49.97582749,2497.583333,0,0,0,1,1,0,0,0,2,93.66666667,0.0,87.5,0,0,0,0,0,0,1,0,2,175,-1,87,0,0,0.0,0.0,0,0,0.0,0.0,0,0,TP-LinkSmartplug,PowerOutlet,IoT Traces,WiFi
2279750,176.58.127.165-192.168.1.227-123-49333-17,192.168.1.227,50:c7:bf:00:56:39,49333,176.58.127.165,123,17,5/10/2016 23:00,290122,0,2,0,96,0,0,0.0,0.0,48,48,48.0,0.0,330.8952785,6.893651636,290122.0,0.0,290122,290122,0,0.0,0.0,0,0,290122,290122.0,0.0,290122,290122,0,0,0,0,0,16,0.0,6.893651636,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0,72.0,0.0,48.0,0,0,0,0,0,0,0,0,2,96,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,TP-LinkSmartplug,PowerOutlet,IoT Traces,WiFi
